original_name,new_url,file_id,mime_type
luento20sanatyypit2 CLASS_1.pdf,https://drive.google.com/file/d/1pSTS8ycm-f7Z5l58kvnXge89tfQNyoGm/view?usp=drivesdk,1pSTS8ycm-f7Z5l58kvnXge89tfQNyoGm,application/pdf
Luento19anatyypit1 CLASS.pdf,https://drive.google.com/file/d/1DggG0oHeKDySgA7b4LV384PiRAhcEgon/view?usp=drivesdk,1DggG0oHeKDySgA7b4LV384PiRAhcEgon,application/pdf
Spoken 6.pdf,https://drive.google.com/file/d/15wAE3DsBa7d2n-g1Dqe-AVjZrMYwsKNd/view?usp=drivesdk,15wAE3DsBa7d2n-g1Dqe-AVjZrMYwsKNd,application/pdf
Lumikot Asuminen spoken.mp4,https://drive.google.com/file/d/1xErQ6L2bGkEIoqMv_HJyY3le4SHIaHNE/view?usp=drivesdk,1xErQ6L2bGkEIoqMv_HJyY3le4SHIaHNE,video/mp4
Asuminen Lumikot,https://docs.google.com/document/d/1OrWydRAyO_xXSt3xOdaBQQuXrbVJVkR9Oh3K7l43JOA/edit?usp=drivesdk,1OrWydRAyO_xXSt3xOdaBQQuXrbVJVkR9Oh3K7l43JOA,application/vnd.google-apps.document
sanatyypit.pdf,https://drive.google.com/file/d/1JfVMYLcxZFe8izO3yOFAKtFNPWpofI8a/view?usp=drivesdk,1JfVMYLcxZFe8izO3yOFAKtFNPWpofI8a,application/pdf
Sanatyypit 2 Lumikot.mp4,https://drive.google.com/file/d/1BkXan1Zs9kL0VRZNgjikwLNNwRgttRDs/view?usp=drivesdk,1BkXan1Zs9kL0VRZNgjikwLNNwRgttRDs,video/mp4
i tyypit.pdf,https://drive.google.com/file/d/1BJjj3NTNxhttS6cR3tndw7QVTxNT8Kfi/view?usp=drivesdk,1BJjj3NTNxhttS6cR3tndw7QVTxNT8Kfi,application/pdf
luento20sanatyypit2 CLASS.pdf,https://drive.google.com/file/d/1Bng_fYpnDkeW1eR7it-THbPVKv935DUq/view?usp=drivesdk,1Bng_fYpnDkeW1eR7it-THbPVKv935DUq,application/pdf
Sanatyyppien perusteet Lumikot,https://docs.google.com/document/d/1hiT9KuMTV9QUy0hw50kx2uKFbHq5hIw9hdrs5xBvh7g/edit?usp=drivesdk,1hiT9KuMTV9QUy0hw50kx2uKFbHq5hIw9hdrs5xBvh7g,application/vnd.google-apps.document
Sanatyypit 1 Lumikot.mp4,https://drive.google.com/file/d/10X66cSroZfJZJr6trIaZdufXM4LK65Aj/view?usp=drivesdk,10X66cSroZfJZJr6trIaZdufXM4LK65Aj,video/mp4
tavalliset e nen ja asäs.pdf,https://drive.google.com/file/d/1ZahRd5XzSy6JpSgxt6OtlBSJcLv_dqwG/view?usp=drivesdk,1ZahRd5XzSy6JpSgxt6OtlBSJcLv_dqwG,application/pdf
Luento19sanatyypit1.pdf,https://drive.google.com/file/d/1ZARMKgoqzChX2Wk7doVl-X1-kdyHgtLc/view?usp=drivesdk,1ZARMKgoqzChX2Wk7doVl-X1-kdyHgtLc,application/pdf
Mitä mieltä lumikoista.mp4,https://drive.google.com/file/d/1J7KG_UPt8npMaHFzNTrZMOwKZFSzBoFU/view?usp=drivesdk,1J7KG_UPt8npMaHFzNTrZMOwKZFSzBoFU,video/mp4
Mielipide Lumikot,https://docs.google.com/document/d/1h_38VU3mfTcbFinI3UBU9t8ObSpXi1V5mkRutxmElcY/edit?usp=drivesdk,1h_38VU3mfTcbFinI3UBU9t8ObSpXi1V5mkRutxmElcY,application/vnd.google-apps.document
kirjoita sanat mielipide.pdf,https://drive.google.com/file/d/1nJPvGMltZ8Y1HD2kR7Agw0mQ6UwajzWR/view?usp=drivesdk,1nJPvGMltZ8Y1HD2kR7Agw0mQ6UwajzWR,application/pdf
ryhmässä lempi ja tykkää.pdf,https://drive.google.com/file/d/1nMSU-g9wAJxERa0j2C0H1ipOvXJHurGa/view?usp=drivesdk,1nMSU-g9wAJxERa0j2C0H1ipOvXJHurGa,application/pdf
Luento23mielipide.pdf,https://drive.google.com/file/d/1xuz0TllJ6KrJDOQm3C8jdZ9MGhC9tqwh/view?usp=drivesdk,1xuz0TllJ6KrJDOQm3C8jdZ9MGhC9tqwh,application/pdf
02A. Perhe - Google Docs_1.pdf,https://drive.google.com/file/d/1t9q3Ga8Ap6kNQa_2f-D6qlO9W3fpIn1K/view?usp=drivesdk,1t9q3Ga8Ap6kNQa_2f-D6qlO9W3fpIn1K,application/pdf
Lesson massa_masta_maan CLASS_1.pdf,https://drive.google.com/file/d/1vCm-_vvbgQPCWkL5k0u_LAXg0H0A4EkT/view?usp=drivesdk,1vCm-_vvbgQPCWkL5k0u_LAXg0H0A4EkT,application/pdf
Imperatiivi CLASS.pdf,https://drive.google.com/file/d/1CXqTSU5muTfkSj5ciiTu8nc5Go66guLP/view?usp=drivesdk,1CXqTSU5muTfkSj5ciiTu8nc5Go66guLP,application/pdf
luento24imperfekti1 CLASS (2).pdf,https://drive.google.com/file/d/1aiqs24ktjjmI8R7InC5rm7xv2Pv3cza9/view?usp=drivesdk,1aiqs24ktjjmI8R7InC5rm7xv2Pv3cza9,application/pdf
Viikko 9_ Lemppareita ja tunteita - Google Docs.pdf,https://drive.google.com/file/d/1wsHONkWh1WetI9GoW-oI2NZNr1c06EiK/view?usp=drivesdk,1wsHONkWh1WetI9GoW-oI2NZNr1c06EiK,application/pdf
"lempparit ja tunteet, lumikot.mp4",https://drive.google.com/file/d/1WmRa5V7i5SOEDkEBuXoKaJEzXh31PyDH/view?usp=drivesdk,1WmRa5V7i5SOEDkEBuXoKaJEzXh31PyDH,video/mp4
"Viikko 9: Lemppareita ja tunteita, lumikot",https://docs.google.com/document/d/1wG1Eq8j1lvjnpOHkU91Q4bTfneYfUkFQuNhRzQrA3g4/edit?usp=drivesdk,1wG1Eq8j1lvjnpOHkU91Q4bTfneYfUkFQuNhRzQrA3g4,application/vnd.google-apps.document
Lumikot imperfekti 1.mp4,https://drive.google.com/file/d/1AL9GnI-uHrQk64ChZ_Ys5rSf5ckQ6hzM/view?usp=drivesdk,1AL9GnI-uHrQk64ChZ_Ys5rSf5ckQ6hzM,video/mp4
Imperfekti 1,https://docs.google.com/document/d/14GaL2ZDD8aNEQpG7YJnhSzK2XL_xNfvJsOfIstM6OgA/edit?usp=drivesdk,14GaL2ZDD8aNEQpG7YJnhSzK2XL_xNfvJsOfIstM6OgA,application/vnd.google-apps.document
Tehtävä 2 - imperfekti.pdf,https://drive.google.com/file/d/1UWGMNFYS-jAw6YAhQPmtrnaYk8KW8t2U/view?usp=drivesdk,1UWGMNFYS-jAw6YAhQPmtrnaYk8KW8t2U,application/pdf
Tehtävä 1 - imperfekti.pdf,https://drive.google.com/file/d/1tUlKKC5y5WfU8wOO-TRoJ6rVoFw4ngkh/view?usp=drivesdk,1tUlKKC5y5WfU8wOO-TRoJ6rVoFw4ngkh,application/pdf
luento24imperfekti1 CL_1.pdf,https://drive.google.com/file/d/1Dc8QUDRZjzeBit9jdSPTx9enxC7Mt0dj/view?usp=drivesdk,1Dc8QUDRZjzeBit9jdSPTx9enxC7Mt0dj,application/pdf
Lumikot imperatiivi.mp4,https://drive.google.com/file/d/19vfxw88P3K23lGz1wFi1HRvtH_lzudLy/view?usp=drivesdk,19vfxw88P3K23lGz1wFi1HRvtH_lzudLy,video/mp4
Imperatiivi,https://docs.google.com/document/d/1UzwQf1zTtuWXeJz47tH_eFZqkta8gydbn4IgUWOCC5o/edit?usp=drivesdk,1UzwQf1zTtuWXeJz47tH_eFZqkta8gydbn4IgUWOCC5o,application/vnd.google-apps.document
Mitä he sanovat.pdf,https://drive.google.com/file/d/1lgVO6INd70OZ9WFZI61buh5lHwmPFi1p/view?usp=drivesdk,1lgVO6INd70OZ9WFZI61buh5lHwmPFi1p,application/pdf
Luento26imperatiivi.pdf,https://drive.google.com/file/d/1YqOKImfR-TYPxFdwy099yHuqG6nM3OPb/view?usp=drivesdk,1YqOKImfR-TYPxFdwy099yHuqG6nM3OPb,application/pdf
"ma-muodot, lumikot.mp4",https://drive.google.com/file/d/1eF7xnFOMGpb049Ol-iaZx2VSUXxUorRT/view?usp=drivesdk,1eF7xnFOMGpb049Ol-iaZx2VSUXxUorRT,video/mp4
25_massa_masta_maan_T1.pdf,https://drive.google.com/file/d/1Qg3ec4YP3ZidRlN690rBsZ9JRDpMPN3V/view?usp=drivesdk,1Qg3ec4YP3ZidRlN690rBsZ9JRDpMPN3V,application/pdf
Lesson massa_masta_maan CLASS.pdf,https://drive.google.com/file/d/1435aecU4CnO1tCV9QdUs47Y_iiBEhWot/view?usp=drivesdk,1435aecU4CnO1tCV9QdUs47Y_iiBEhWot,application/pdf
03A. Ruoka - Google Docs.pdf,https://drive.google.com/file/d/1p88919_I2214eL8LJT9iVFmGi1Dkdb_6/view?usp=drivesdk,1p88919_I2214eL8LJT9iVFmGi1Dkdb_6,application/pdf
01A. Minä.pdf,https://drive.google.com/file/d/1mXB9w6Kfz5cqHrD_6RPxDfPJNeaZtybK/view?usp=drivesdk,1mXB9w6Kfz5cqHrD_6RPxDfPJNeaZtybK,application/pdf
Imperfekti 2 CLASS_1.pdf,https://drive.google.com/file/d/1IJoh6QEcgcFMfLQxOTF56XdpwMQ3PXve/view?usp=drivesdk,1IJoh6QEcgcFMfLQxOTF56XdpwMQ3PXve,application/pdf
"Viikko 10_ Vapaa-aika, konditionaali - Google Docs.pdf",https://drive.google.com/file/d/1gZfNp4ifm6YQfFvDI7sFVhfZIUxFKmTH/view?usp=drivesdk,1gZfNp4ifm6YQfFvDI7sFVhfZIUxFKmTH,application/pdf
Konditionaali CLASS_1.pdf,https://drive.google.com/file/d/1-3ELn64Ni_KfJ0G4HcoHHQtQ62O7EjfD/view?usp=drivesdk,1-3ELn64Ni_KfJ0G4HcoHHQtQ62O7EjfD,application/pdf
"konditionaali, lumikot.mp4",https://drive.google.com/file/d/1VdkOTPEas5lT65qpqJxjREtgZwsugE1r/view?usp=drivesdk,1VdkOTPEas5lT65qpqJxjREtgZwsugE1r,video/mp4
27 konditionaali tehtävä2.pdf,https://drive.google.com/file/d/1ihtmOetA9oSauWeEltcfCWrOn-YRwR0H/view?usp=drivesdk,1ihtmOetA9oSauWeEltcfCWrOn-YRwR0H,application/pdf
27 Konditionaali tehtävä1.pdf,https://drive.google.com/file/d/1fTvW1ryXdftfYEjjYTPq7pR1mngd1oyG/view?usp=drivesdk,1fTvW1ryXdftfYEjjYTPq7pR1mngd1oyG,application/pdf
Konditionaali CLASS.pdf,https://drive.google.com/file/d/1GHjybEzB2HVsMzxZo5pI_fd9D8iNTuhd/view?usp=drivesdk,1GHjybEzB2HVsMzxZo5pI_fd9D8iNTuhd,application/pdf
"Konditionaali, lumikot",https://docs.google.com/document/d/10VPQcR_lG_K0eZtKU0Aek-uN7oRRyv2mqJ5YoTcbU0A/edit?usp=drivesdk,10VPQcR_lG_K0eZtKU0Aek-uN7oRRyv2mqJ5YoTcbU0A,application/vnd.google-apps.document
"vapaa-aika ja konditionaali, lumikot.mp4",https://drive.google.com/file/d/1jIDtiquw8i5_qppeLifScmVgBvo3wQbB/view?usp=drivesdk,1jIDtiquw8i5_qppeLifScmVgBvo3wQbB,video/mp4
"Viikko 10: Vapaa-aika, konditionaali, lumikot",https://docs.google.com/document/d/1amfbaWsR03BI6N2yfy06fmopuxFtBkW5e2jUEjK4glY/edit?usp=drivesdk,1amfbaWsR03BI6N2yfy06fmopuxFtBkW5e2jUEjK4glY,application/vnd.google-apps.document
"imperfekti 2, lumikot.mp4",https://drive.google.com/file/d/19p6or6pGzKymlct3_ogSw5ujGiQFaNpK/view?usp=drivesdk,19p6or6pGzKymlct3_ogSw5ujGiQFaNpK,video/mp4
"Imperfekti 2, lumikot",https://docs.google.com/document/d/1oYajsGdLKR6ujM1UJaQP_CmQpLD7wFiPLBLaD5Idxq4/edit?usp=drivesdk,1oYajsGdLKR6ujM1UJaQP_CmQpLD7wFiPLBLaD5Idxq4,application/vnd.google-apps.document
03B. Kaupat - Google Docs.pdf,https://drive.google.com/file/d/1d5XGGBxSltlcLdeWXarrGKl2g7h7pNnu/view?usp=drivesdk,1d5XGGBxSltlcLdeWXarrGKl2g7h7pNnu,application/pdf
Objekti 1 CL.pdf,https://drive.google.com/file/d/1SLQIzI5dFgnlRx6FsIFM_zVVXfATDvbT/view?usp=drivesdk,1SLQIzI5dFgnlRx6FsIFM_zVVXfATDvbT,application/pdf
29 Monikon partitiivi CLASS.pdf,https://drive.google.com/file/d/1r7V4gE21WP63WaZAZBeM-xAj7kspVJ2k/view?usp=drivesdk,1r7V4gE21WP63WaZAZBeM-xAj7kspVJ2k,application/pdf
Viikko 11_ Muistellaan menneitä (imperfekti) - Google Docs.pdf,https://drive.google.com/file/d/1eeK9RPGZWtN9VhQbh3nbmB_yK3iaJCxm/view?usp=drivesdk,1eeK9RPGZWtN9VhQbh3nbmB_yK3iaJCxm,application/pdf
menneet lumikot.mp4,https://drive.google.com/file/d/1WASl-sGr-yNTuqyYgcs6uUi1LIBp18WI/view?usp=drivesdk,1WASl-sGr-yNTuqyYgcs6uUi1LIBp18WI,video/mp4
"Viikko 11: Muistellaan menneitä (imperfekti), lumikot",https://docs.google.com/document/d/16CU74cPj0dIz2nxgbJ8oOj8rcKyiBEUqTkP6qT0BRkY/edit?usp=drivesdk,16CU74cPj0dIz2nxgbJ8oOj8rcKyiBEUqTkP6qT0BRkY,application/vnd.google-apps.document
Ainesanojen partitiivi Lumikot.mp4,https://drive.google.com/file/d/1Ul2IuhtmtxJQXvMoU-efJIDL5SD_p19C/view?usp=drivesdk,1Ul2IuhtmtxJQXvMoU-efJIDL5SD_p19C,video/mp4
Ainesanat Lumikot,https://docs.google.com/document/d/1ruleTum-vWweD3V7v8d5hOw70ehQ12P_HLUq_YEQet8/edit?usp=drivesdk,1ruleTum-vWweD3V7v8d5hOw70ehQ12P_HLUq_YEQet8,application/vnd.google-apps.document
ainesana vai partitivii vai mitä ihmettä.pdf,https://drive.google.com/file/d/1PiKrgf2-uOfkfxb-tuHiN-QYREqFEfHX/view?usp=drivesdk,1PiKrgf2-uOfkfxb-tuHiN-QYREqFEfHX,application/pdf
Tehtävä 1_ Kappalesanant vs ainesanat.pdf,https://drive.google.com/file/d/1uWESBGJzLOujKRE-ojjus9x2GbEBsFQp/view?usp=drivesdk,1uWESBGJzLOujKRE-ojjus9x2GbEBsFQp,application/pdf
Ainesanat ja Monikon partitiivi_1.pdf,https://drive.google.com/file/d/1Xh1zJhpJYWRuV0S5rfKie0wifx3Y7uWw/view?usp=drivesdk,1Xh1zJhpJYWRuV0S5rfKie0wifx3Y7uWw,application/pdf
"monikon partitiivi, lumikot.mp4",https://drive.google.com/file/d/1IM603xw3NaFsc_ZIByye1iasPa0AP_FJ/view?usp=drivesdk,1IM603xw3NaFsc_ZIByye1iasPa0AP_FJ,video/mp4
T3  Monikon partitiivi.pdf,https://drive.google.com/file/d/1U1J5dj6It-_ryCHBpmAV97lgm_tl1yxX/view?usp=drivesdk,1U1J5dj6It-_ryCHBpmAV97lgm_tl1yxX,application/pdf
Ainesanat ja Monikon partitiivi.pdf,https://drive.google.com/file/d/1V82t9uiJ-dLj-KYc45kaaiC6nDqU4Nm7/view?usp=drivesdk,1V82t9uiJ-dLj-KYc45kaaiC6nDqU4Nm7,application/pdf
"Monikon partitiivi, lumikot",https://docs.google.com/document/d/1pjZ3Y4B6QMwo1Bhj_SgZfhk8-ObQzZpci76PzUHmo24/edit?usp=drivesdk,1pjZ3Y4B6QMwo1Bhj_SgZfhk8-ObQzZpci76PzUHmo24,application/vnd.google-apps.document
Lumikot objekti.mp4,https://drive.google.com/file/d/1Kv_KbZoaifKW_jyUZtMrGegLHSqbo8y9/view?usp=drivesdk,1Kv_KbZoaifKW_jyUZtMrGegLHSqbo8y9,video/mp4
Objekti 1,https://docs.google.com/document/d/1LLT-qSYRI2s4qBvwq4b1IXwyB2cQ2m_dZtCMSbHGx8k/edit?usp=drivesdk,1LLT-qSYRI2s4qBvwq4b1IXwyB2cQ2m_dZtCMSbHGx8k,application/vnd.google-apps.document
tehtävät.pdf,https://drive.google.com/file/d/1iYaRxq4Ei0optyngWOkzdyjPWUyeGFmz/view?usp=drivesdk,1iYaRxq4Ei0optyngWOkzdyjPWUyeGFmz,application/pdf
Luento30objekti1.pdf,https://drive.google.com/file/d/1KfKJIvXsJ_Ee5c8zvLwj7OOP1Es4HpGX/view?usp=drivesdk,1KfKJIvXsJ_Ee5c8zvLwj7OOP1Es4HpGX,application/pdf
04A Ulkonäkö.pdf,https://drive.google.com/file/d/1s07m4Pgl7ONrrmMfCkoTSncj5i_r7xx8/view?usp=drivesdk,1s07m4Pgl7ONrrmMfCkoTSncj5i_r7xx8,application/pdf
viikko 12 kertaus_2.pdf,https://drive.google.com/file/d/1BCyRxEo8Xg3KktHoNoxggPRgjOXvyx5S/view?usp=drivesdk,1BCyRxEo8Xg3KktHoNoxggPRgjOXvyx5S,application/pdf
luento34vt6 CLASS.pdf,https://drive.google.com/file/d/1pd9tpY5e2RMWSRMvd9GivtLwkmmXvrKb/view?usp=drivesdk,1pd9tpY5e2RMWSRMvd9GivtLwkmmXvrKb,application/pdf
Viikko 8_ Ruoka - Google Docs.pdf,https://drive.google.com/file/d/11IQ0cdD7Bm1olICSQWXy68_vNJ-RdqaU/view?usp=drivesdk,11IQ0cdD7Bm1olICSQWXy68_vNJ-RdqaU,application/pdf
Objekti 2 CL (1).pdf,https://drive.google.com/file/d/1TwUpzM3u02c8QURztKiD5IvwJIiVyNeR/view?usp=drivesdk,1TwUpzM3u02c8QURztKiD5IvwJIiVyNeR,application/pdf
Lumikot Objekti 2.mp4,https://drive.google.com/file/d/1sz3yIR4VDaMkEw44V9y4ZJqN5qvUXHw-/view?usp=drivesdk,1sz3yIR4VDaMkEw44V9y4ZJqN5qvUXHw-,video/mp4
Objekti 2 Lumikot,https://docs.google.com/document/d/1LBdthJDBBbwEezH168ghdQAOFuqNFnQRX5-1Rh8RjAc/edit?usp=drivesdk,1LBdthJDBBbwEezH168ghdQAOFuqNFnQRX5-1Rh8RjAc,application/vnd.google-apps.document
OBJEKTIN SIJA Kaikki.pdf,https://drive.google.com/file/d/1A5NCSICSn9iwwO0Sp9z9dKVTRj0Lg3Jk/view?usp=drivesdk,1A5NCSICSn9iwwO0Sp9z9dKVTRj0Lg3Jk,application/pdf
Luento31objekti2.pdf,https://drive.google.com/file/d/1KurbWRhzL2G9B1tgxmUyt451uINTmN4W/view?usp=drivesdk,1KurbWRhzL2G9B1tgxmUyt451uINTmN4W,application/pdf
"ruoka, lumikot.mp4",https://drive.google.com/file/d/1oCSFkCa27RTPaj68wnDUoOexy-be36Wd/view?usp=drivesdk,1oCSFkCa27RTPaj68wnDUoOexy-be36Wd,video/mp4
qaruoka.pdf,https://drive.google.com/file/d/1fZa2PAY5n12CkOa1iJq3nrgBGRc8R8Lo/view?usp=drivesdk,1fZa2PAY5n12CkOa1iJq3nrgBGRc8R8Lo,application/pdf
"Viikko 8: Ruoka, lumikot",https://docs.google.com/document/d/1V8XAy26wyMthSymCjpvWpb1ihI9HiY0_yY-Q8r-rHwQ/edit?usp=drivesdk,1V8XAy26wyMthSymCjpvWpb1ihI9HiY0_yY-Q8r-rHwQ,application/vnd.google-apps.document
"verbejä, lumikot.mp4",https://drive.google.com/file/d/1uysfENS1WDsdd3OMldPmgSfHwqiLPuX_/view?usp=drivesdk,1uysfENS1WDsdd3OMldPmgSfHwqiLPuX_,video/mp4
luento34vt6_1.pdf,https://drive.google.com/file/d/1NIYfe6SKGOeUPB-MInvJsCwrUDXT74Vh/view?usp=drivesdk,1NIYfe6SKGOeUPB-MInvJsCwrUDXT74Vh,application/pdf
"Verbityyppi 6 + muuta, lumikot_1",https://docs.google.com/document/d/13reOJlm3jtdlcBOD6GiAYRkuAxjZYLWiEUlri-Yqo1A/edit?usp=drivesdk,13reOJlm3jtdlcBOD6GiAYRkuAxjZYLWiEUlri-Yqo1A,application/vnd.google-apps.document
"kertaus,lumikot.mp4",https://drive.google.com/file/d/16CQfXJ79GRbM1RyNp3E6ZYs0HSfD61gK/view?usp=drivesdk,16CQfXJ79GRbM1RyNp3E6ZYs0HSfD61gK,video/mp4
viikko 12 kertaus_1.pdf,https://drive.google.com/file/d/1T00RKkno-YMoZLHNh8ijdEDudT9VnK2K/view?usp=drivesdk,1T00RKkno-YMoZLHNh8ijdEDudT9VnK2K,application/pdf
luento34vt6.pdf,https://drive.google.com/file/d/1r4je4QePfsVzejGedS6Pv6Rda_RIFjxl/view?usp=drivesdk,1r4je4QePfsVzejGedS6Pv6Rda_RIFjxl,application/pdf
"Verbityyppi 6 + muuta, lumikot",https://docs.google.com/document/d/174uITbCWQTeJ9DqG8t9lsOwHbFHWnhKLafiZeRAu8tM/edit?usp=drivesdk,174uITbCWQTeJ9DqG8t9lsOwHbFHWnhKLafiZeRAu8tM,application/vnd.google-apps.document
04B. Liikenne - Google Docs.pdf,https://drive.google.com/file/d/1fhRG6oYUcwBZSoMS302UDzIMySYvIuLA/view?usp=drivesdk,1fhRG6oYUcwBZSoMS302UDzIMySYvIuLA,application/pdf
Lue yövuorossa SANASTO_1.pdf,https://drive.google.com/file/d/1ccZ5FCsGUm8NNHvxGYMjT2gX8AMhVrLe/view?usp=drivesdk,1ccZ5FCsGUm8NNHvxGYMjT2gX8AMhVrLe,application/pdf
Lue Hanna on sairas SANASTO.pdf,https://drive.google.com/file/d/1ZTJJ9F85DRXvzbrp1WghY6ZReairwW58/view?usp=drivesdk,1ZTJJ9F85DRXvzbrp1WghY6ZReairwW58,application/pdf
Lumikot lukee ja kuuntelee1.mp4,https://drive.google.com/file/d/1HSGRnPS1jCOGJ3Ak-oixf2_iAqoRlfV2/view?usp=drivesdk,1HSGRnPS1jCOGJ3Ak-oixf2_iAqoRlfV2,video/mp4
Lue Viestejä ja KYSYMYKSET (1).pdf,https://drive.google.com/file/d/10ZDwzEYL8Zz2bXOUcstooMpWzEJYKWBy/view?usp=drivesdk,10ZDwzEYL8Zz2bXOUcstooMpWzEJYKWBy,application/pdf
"Luetaan, kuunnellaan ja kirjoitetaan, lumikot_2",https://docs.google.com/document/d/1NgGNKFJZn38EgqT-wrNmVKQvLr5fKNA4bRkLhnuTbc0/edit?usp=drivesdk,1NgGNKFJZn38EgqT-wrNmVKQvLr5fKNA4bRkLhnuTbc0,application/vnd.google-apps.document
Lumikot lukee ja kuuntelee 2.mp4,https://drive.google.com/file/d/1uPcSVjXbAEbntzsdYXhmfu7fwvIOlEJA/view?usp=drivesdk,1uPcSVjXbAEbntzsdYXhmfu7fwvIOlEJA,video/mp4
Lue Hanna on sairas TEKSTI JA KYSYMYKSET (1).pdf,https://drive.google.com/file/d/1FPBXk3MQF38rqsPFfz0KWYDEwOPHswBv/view?usp=drivesdk,1FPBXk3MQF38rqsPFfz0KWYDEwOPHswBv,application/pdf
"Luetaan, kuunnellaan ja kirjoitetaan, lumikot_1",https://docs.google.com/document/d/1qbd_a0fCk3vquI2w4jMp0zeDv8qDkodkDkmdXUt1lyg/edit?usp=drivesdk,1qbd_a0fCk3vquI2w4jMp0zeDv8qDkodkDkmdXUt1lyg,application/vnd.google-apps.document
Lumikot kirjoittaa.mp4,https://drive.google.com/file/d/1kIDE7fbC6G3Bgbaf0JyWaG8nksiWI1OU/view?usp=drivesdk,1kIDE7fbC6G3Bgbaf0JyWaG8nksiWI1OU,video/mp4
"Luetaan, kuunnellaan ja kirjoitetaan, lumikot",https://docs.google.com/document/d/12iUih2mNqlKoyRZBaFyqzi1QGSlyduxY4whXTzerjN4/edit?usp=drivesdk,12iUih2mNqlKoyRZBaFyqzi1QGSlyduxY4whXTzerjN4,application/vnd.google-apps.document
05A Terveys ja sairaus - Google Docs.pdf,https://drive.google.com/file/d/1_-NTWXDVFYoiq8_kyMyNG6zRnvEP4GEp/view?usp=drivesdk,1_-NTWXDVFYoiq8_kyMyNG6zRnvEP4GEp,application/pdf
viikko 12 kertaus.pdf,https://drive.google.com/file/d/1hZDrJ4StO5qGxVgOIsOOQLBgxBN7siNY/view?usp=drivesdk,1hZDrJ4StO5qGxVgOIsOOQLBgxBN7siNY,application/pdf
Lue yövuorossa SANASTO.pdf,https://drive.google.com/file/d/1CKTnngFgSeVdBEccur3kjEJvHXiAVckb/view?usp=drivesdk,1CKTnngFgSeVdBEccur3kjEJvHXiAVckb,application/pdf
Lumikot lukee ja kirjoittaa.mp4,https://drive.google.com/file/d/1iY6vdlVtEWU7OVS_vOomcQTlCS0kjYv0/view?usp=drivesdk,1iY6vdlVtEWU7OVS_vOomcQTlCS0kjYv0,video/mp4
Luetaan: Yövuorossa,https://docs.google.com/document/d/17yqBHb2mkGwfJPmhgN6Fa22Dl3wS6LVb_hMls9I3-AA/edit?usp=drivesdk,17yqBHb2mkGwfJPmhgN6Fa22Dl3wS6LVb_hMls9I3-AA,application/vnd.google-apps.document
KIRJOITUS Sairaalahuone.pdf,https://drive.google.com/file/d/1Z7WQhcrcjnpjnhaD-062O6Rfe1cWFHSj/view?usp=drivesdk,1Z7WQhcrcjnpjnhaD-062O6Rfe1cWFHSj,application/pdf
yövuorossa TEKSTI JA KYSYMYKSET.pdf,https://drive.google.com/file/d/137BLIW1VYIWhfksoi8Fd-Phw8NCpwHVi/view?usp=drivesdk,137BLIW1VYIWhfksoi8Fd-Phw8NCpwHVi,application/pdf
yövuorossa SANASTO.pdf,https://drive.google.com/file/d/1usezTZIhmF2i7OQedrWI1gDvcr0YFDYe/view?usp=drivesdk,1usezTZIhmF2i7OQedrWI1gDvcr0YFDYe,application/pdf
"kertaus, lumikot.mp4",https://drive.google.com/file/d/1DP__A0ks6s_FokDTWw4JPrgkFHxVdA9m/view?usp=drivesdk,1DP__A0ks6s_FokDTWw4JPrgkFHxVdA9m,video/mp4
Viikko 12: KERTAUS,https://docs.google.com/document/d/1Ir3ks7EzHuM0496dZ7M-8z3T7B0ihZGar6_onZSf7FU/edit?usp=drivesdk,1Ir3ks7EzHuM0496dZ7M-8z3T7B0ihZGar6_onZSf7FU,application/vnd.google-apps.document
"kertausta testiin, lumikot.mp4",https://drive.google.com/file/d/14NNkNhBq4hoRWnP1FUxigOdE1ab8w3lO/view?usp=drivesdk,14NNkNhBq4hoRWnP1FUxigOdE1ab8w3lO,video/mp4
"Kerrataan testiin, lumikot",https://docs.google.com/document/d/1wwh2OV9yYAmLMWl7KWPh17U3HWaBV_obdS9rjXzQ9_k/edit?usp=drivesdk,1wwh2OV9yYAmLMWl7KWPh17U3HWaBV_obdS9rjXzQ9_k,application/vnd.google-apps.document
05B Luonne - Google Docs.pdf,https://drive.google.com/file/d/1SM9Nj_PJKxNyoEneeq62jqBX7X-IJRAp/view?usp=drivesdk,1SM9Nj_PJKxNyoEneeq62jqBX7X-IJRAp,application/pdf
Luento39LetspassiiviCLASS_1.pdf,https://drive.google.com/file/d/1_b_wuTgfhVNEYAtF9xGkCt0vCr8ey1T_/view?usp=drivesdk,1_b_wuTgfhVNEYAtF9xGkCt0vCr8ey1T_,application/pdf
Viikko 13_ Terveystarkastus - Google Docs.pdf,https://drive.google.com/file/d/1MgsJNvdnxv6gIoqbBCyKUziUhLFV3upo/view?usp=drivesdk,1MgsJNvdnxv6gIoqbBCyKUziUhLFV3upo,application/pdf
Luento37järjestys ja aika CLASS .pdf,https://drive.google.com/file/d/15Z8y2xKr0GD7BgzHX6IOVLzUwujdybaY/view?usp=drivesdk,15Z8y2xKr0GD7BgzHX6IOVLzUwujdybaY,application/pdf
